Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
720300;Системы хранения;37469;041-0022;Шкаф для хранения вещей DEKO DKCL19 (размер XXL);"8 модулей; размер модуля 35х35х35 см; материал стенок пластик; материал каркаса сталь";коробка;Deko;н;109,56;-;-;-;-;-;-;;http://opt.nasklade.by/product/37469_shkaf_dlya_hraneniya_veschei_deko_dkcl19_razmer_xxl/;6971674995937;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/shelf/deko/dkcl19;2586671;Полки, стеллажи, системы хранения;DKCL19;Этажерка Deko DKCL19;-;30%
720300;Системы хранения;37477;041-0009;Этажерка для обуви DEKO DKCL01 GREY (размер L);"9 полок; 160х60х30 см; серый; материал стенок пластик; материал каркаса сталь;1,80 кг";коробка;Deko;н;78,84;-;-;-;-;-;-;;http://opt.nasklade.by/product/37477_etagerka_dlya_obuvi_deko_dkcl01_grey_razmer_l/;6971674995722;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/banquettes/deko/dkcl01grey;2308497;Банкетки, тумбы и полки для обуви;DKCL01 (серый);Полка для обуви Deko DKCL01 (серый);-;30%
720300;Системы хранения;37478;041-0010;Этажерка для обуви DEKO DKCL01 PURPLE (размер L);"9 полок, 160х60х30 см, фиолетовый; материал стенок пластик; материал каркаса сталь; 1,80 кг";коробка;Deko;н;63,84;-;-;-;-;-;-;;http://opt.nasklade.by/product/37477_etagerka_dlya_obuvi_deko_dkcl01_grey_razmer_l20369569/;6971674995739;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/banquettes/deko/dkcl01purple;2308569;Банкетки, тумбы и полки для обуви;DKCL01 (фиолетовый);Полка для обуви Deko DKCL01 (фиолетовый);-;30%
720300;Системы хранения;37476;041-0013;Этажерка для обуви DEKO DKCL03 (размер XXL);"13 секций; 120х110х35 см; материал стенок пластик; материал каркаса сталь";коробка;Deko;н;123,24;-;-;-;-;-;-;;http://opt.nasklade.by/product/37476_etagerka_dlya_obuvi_deko_dkcl03_razmer_xxl/;6971674995760;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/banquettes/deko/dkcl03;2308476;Банкетки, тумбы и полки для обуви;DKCL03;Полка для обуви Deko DKCL03;-;30%
720300;Системы хранения;37543;041-0012;Этажерка для обуви (шкаф тканевый) DEKO DKCL02 BEIGE (размер XL);"6 полок; 120х110х30 см; бежевый; чехол исполнен из нетканого; непромокаемого материала; закрывается на молнию; материал каркаса сталь";коробка;Deko;н;76,32;-;-;-;-;-;-;;http://opt.nasklade.by/product/37543_etagerka_dlya_obuvi_shkaf_tkanevyi_deko_dkcl02_beige_razmer_xl/;6971674995753;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/banquettes/deko/dkcl02beige;2308571;Банкетки, тумбы и полки для обуви;DKCL02 (бежевый);Полка для обуви Deko DKCL02 (бежевый);-;30%
720300;Системы хранения;37544;041-0011;Этажерка для обуви (шкаф тканевый) DEKO DKCL02 GREY (размер XL);"6 полок; 120х110х30 см; серый; чехол исполнен из нетканого; непромокаемого материала; закрывается на молнию; материал каркаса сталь";коробка;Deko;н;71,22;-;-;-;-;-;-;;http://opt.nasklade.by/product/37543_etagerka_dlya_obuvi_shkaf_tkanevyi_deko_dkcl02_beige_razmer_xl20369564/;6971674995746;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/banquettes/deko/dkcl02grey;2308577;Банкетки, тумбы и полки для обуви;DKCL02 (серый);Полка для обуви Deko DKCL02 (серый);-;30%
720400;Умывальники для дачи;40834;74/4/5;Умывальник дачный без подогрева Вихрь Люкс 74/4/5 (белый);бак металл 17 л,  мойка нерж.сталь, тумба сталь, цвет белый, кран шаровый мет., 12 кг;"умывальник; коробка";ВИХРЬ;м;217,02;-;-;-;-;-;-;;http://opt.nasklade.by/product/40834_umyvalnik_vihr_lyuks_74_4_5/;4606059025559;TEC Technik und Entwicklung AG, Швейцария, Sudquai str. 14 CH-4057 Basel;Швейцария;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/summer_shower/vihr/vihrr7445;;Летние души и умывальники для дач;74/4/5;Умывальник Вихрь 74/4/5;+;Не лимитируется
720400;Умывальники для дачи;38857;74/4/11;Умывальник дачный Вихрь Комфорт 74/4/11 (медь);бак 16 л, мойка из нержавеющей стали, тумба сталь, вес 1 2 кг;коробка;ВИХРЬ;м;205,98;-;-;-;-;-;-;;http://opt.nasklade.by/product/38857_umyvalnik_dachnyi_vihr_komfort_74_4_11_med/;4606059027133;TEC Technik und Entwicklung AG, Швейцария, Sudquai str. 14 CH-4057 Basel;Швейцария;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''Ресамент'', 223028, Минская обл., Минский р-н, с/с Ждановичский, аг. Ждановичи, ул. Звездная, д. 15, каб. 1У; ;https://catalog.onliner.by/summer_shower/vihr/vihrr74411;;Летние души и умывальники для дач;74/4/11;Умывальник Вихрь 74/4/11;+;Не лимитируется
720400;Умывальники для дачи;38855;74/4/2;Умывальник дачный с подогревом Вихрь 74/4/2 (медь);1250 Вт, бак 17 л, кран шаровый, мойка из нержавеющей стали, тумба сталь, 40 минут (от 20°C до 65°C), 500х400х1260, вес 12 кг;коробка;ВИХРЬ;м;226,98;-;-;-;-;-;-;;http://opt.nasklade.by/product/38855_umyvalnik_dachnyi_s_podogrevom_vihr_74_4_2_med/;4606059025535;TEC Technik und Entwicklung AG, Швейцария, Sudquai str. 14 CH-4057 Basel;Швейцария;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''Ресамент'', 223028, Минская обл., Минский р-н, с/с Ждановичский, аг. Ждановичи, ул. Звездная, д. 15, каб. 1У; ;https://catalog.onliner.by/summer_shower/vihr/vihrr7442;1305428;Летние души и умывальники для дач;74/4/2;Умывальник Вихрь 74/4/2;+;Не лимитируется
720400;Умывальники для дачи;38858;74/4/4;Умывальник дачный с подогревом Вихрь 74/4/4 (белый);1250 Вт, бак 17 л, кран шаровый, мойка из пластика, тумба сталь, 40 минут (от 20°C до 65°C), 500х400х1260, вес 12 кг;коробка;ВИХРЬ;м;180;-;-;-;-;-;-;;http://opt.nasklade.by/product/38858_umyvalnik_dachnyi_s_podogrevom_vihr_74_4_4_belyi/;4606059025566;TEC Technik und Entwicklung AG, Швейцария, Sudquai str. 14 CH-4057 Basel;Швейцария;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''Ресамент'', 223028, Минская обл., Минский р-н, с/с Ждановичский, аг. Ждановичи, ул. Звездная, д. 15, каб. 1У; ;https://catalog.onliner.by/summer_shower/vihr/vihrr7444;;Летние души и умывальники для дач;74/4/4;Умывальник Вихрь 74/4/4;+;Не лимитируется
720400;Умывальники для дачи;38856;74/4/7;Умывальник дачный с подогревом Вихрь Комфорт 74/4/7 (медь);1300 Вт, бак 14 л, кран шаровый, мойка из нержавеющей стали, тумба, вес 12 кг;коробка;ВИХРЬ;м;217,02;-;-;-;-;-;-;;http://opt.nasklade.by/product/38856_myvalnik_dachnyi_s_podogrevom_vihr_komfort_74_4_7_med/;4606059027096;TEC Technik und Entwicklung AG, Швейцария, Sudquai str. 14 CH-4057 Basel;Швейцария;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''Ресамент'', 223028, Минская обл., Минский р-н, с/с Ждановичский, аг. Ждановичи, ул. Звездная, д. 15, каб. 1У; ;https://catalog.onliner.by/summer_shower/vihr/vihrr7447;;Летние души и умывальники для дач;74/4/7;Умывальник Вихрь 74/4/7;+;Не лимитируется
720400;Умывальники для дачи;38859;74/4/8;Умывальник дачный с подогревом Вихрь Комфорт 74/4/8 (серебристый);1300 Вт, бак 14 л, кран, мойка из нержавеющей стали, тумба сталь, вес 12 кг;коробка;ВИХРЬ;м;217,02;-;-;-;-;-;-;;http://opt.nasklade.by/product/38856_umyvalnik_dachnyi_s_podogrevom_vihr_komfort_74_4_7_med/;4606059027102;TEC Technik und Entwicklung AG, Швейцария, Sudquai str. 14 CH-4057 Basel;Швейцария;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''Ресамент'', 223028, Минская обл., Минский р-н, с/с Ждановичский, аг. Ждановичи, ул. Звездная, д. 15, каб. 1У; ;https://catalog.onliner.by/summer_shower/vihr/vihrr7448;;Летние души и умывальники для дач;74/4/8;Умывальник Вихрь 74/4/8;+;Не лимитируется
720400;Умывальники для дачи;40835;74/4/3;Умывальник дачный с подогревом Вихрь Люкс 74/4/3 (серебро);1300 Вт, бак металл 17 л, мойка нерж.сталь, тумба сталь, цвет серебро, время нагрева (от 20°C до 65°C) до 40 минут, кран шаровый мет., длина сетевого шнура 1,2 м, 500х400х1260, 12 кг;"умывальник; коробка";ВИХРЬ;м;226,98;-;-;-;-;-;-;;http://opt.nasklade.by/product/40835_umyvalnik_vihr_lyuks_74_4_5/;4606059025542;TEC Technik und Entwicklung AG, Швейцария, Sudquai str. 14 CH-4057 Basel;Швейцария;Китай;12;Малти сервис ООО, г. Минск, пр-т Независимости 78,  375 (17) 395-09-20,37544(29)5446688 https://mservice.by/clients/service;ООО ''Ресамент'', 223028, Минская обл., Минский р-н, с/с Ждановичский, аг. Ждановичи, ул. Звездная, д. 15, каб. 1У; ;https://catalog.onliner.by/summer_shower/vihr/vihrr7443;;Летние души и умывальники для дач;74/4/3;Умывальник Вихрь 74/4/3;+;Не лимитируется
730101;Домкраты и  опоры;41301;THT109062;Домкрат гидравлический TOTAL THT109062;Высота подхвата 210мм, Высота подъема 410мм, Грузоподъемность 6т, Габариты 120x230x110 мм, Вес - 4,3кг.;домкрат, коробка, инструкция.;TOTAL;c;107,04;-;-;-;-;-;-;;http://opt.nasklade.by/product/41301_domkrat_gidravlicheskii_total_tht109062/;6925582172997;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht109062;;Домкраты;THT109062 6т;Бутылочный домкрат Total THT109062 6т;+;Не лимитируется
730101;Домкраты и  опоры;41365;THT109122;Домкрат гидравлический бутылочный 12 т. TOTAL THT109122;Высота подхвата 235мм, Высота подъема 470мм, Грузоподъемность 12т,  Вес - 7кг.;домкрат, коробка, инструкция.;TOTAL;м;146,28;-;-;-;-;-;-;;http://opt.nasklade.by/product/41365_domkrat_gidravlicheskii_butylochnyi_12_t._total_tht109122/;6925582171662;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht109122;;Домкраты;THT109122 12т;Бутылочный домкрат Total THT109122 12т;+;Не лимитируется
730101;Домкраты и  опоры;41366;THT109502;Домкрат гидравлический бутылочный 50 т. TOTAL THT109502;Высота подхвата 300мм, Высота подъема 480мм, Грузоподъемность 50т,  Вес - 32,2кг.;домкрат, коробка, инструкция.;TOTAL;м;558,06;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/41366_domkrat_gidravlicheskii_butylochnyi_50_t._total_tht109502/;6925582173413;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht109502;;Домкраты;THT109502 50т;Бутылочный домкрат Total THT109502 50т;+;Не лимитируется
730101;Домкраты и  опоры;40377;THT109202;Домкрат гидравлический бутылочный TOTAL THT109202;Высота подхвата 252мм, Высота подъема 452мм, Грузоподъемность 20т,  Вес - 11кг.;домкрат, коробка, инструкция.;TOTAL;м;220,8;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/40377_domkrat_gidravlicheskii_butylochnyi_total_tht109202/;6925582171150;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht109202;;Домкраты;THT109202 20т;Бутылочный домкрат Total THT109202 20т;+;Не лимитируется
730101;Домкраты и  опоры;40378;THT109302;Домкрат гидравлический бутылочный TOTAL THT109302;Высота подхвата 285мм, Высота подъема 465мм, Грузоподъемность 30т,  Вес - 22.3кг.;домкрат, коробка, инструкция.;TOTAL;м;404,34;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/40378_domkrat_gidravlicheskii_butylochnyi_total_tht109302/;6925582173406;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht109302;;Домкраты;THT109302 30т;Бутылочный домкрат Total THT109302 30т;+;Не лимитируется
730101;Домкраты и  опоры;41302;THT10821;Домкрат гидравлический подкатной TOTAL THT10821;Высота подхвата 140мм, Высота подъема 340мм, Грузоподъемность 2т,  Вес - 9.05кг.;домкрат, коробка, инструкция.;TOTAL;б;197,7;-;-;-;-;-;-;;http://opt.nasklade.by/product/41302_domkrat_gidravlicheskii_podkatnoi_total_tht10821/;6925582168976;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС КG417/036.CN.02.00853 от 09.11.2022 по 08.11.2027 Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht10821;;Домкраты;THT10821 2т;Подкатной домкрат Total THT10821 2т;+;Не лимитируется
730101;Домкраты и  опоры;40379;THT10832;Домкрат гидравлический подкатной TOTAL THT10832;Высота подхвата 145мм, Высота подъема 500мм, Грузоподъемность 3т,  Вес - 37кг.;домкрат, коробка, инструкция.;TOTAL;c;339,66;-;-;-;-;-;-;;http://opt.nasklade.by/product/40379_domkrat_gidravlicheskii_podkatnoi_total_tht10832/;6925582170047;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС КG417/036.CN.02.00853 от 09.11.2022 по 08.11.2027 Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht10832;;Домкраты;THT10832 3т;Подкатной домкрат Total THT10832 3т;+;Не лимитируется
730101;Домкраты и  опоры;40380;THT10833;Домкрат гидравлический подкатной TOTAL THT10833;Высота подхвата 145мм, Высота подъема 500мм, Грузоподъемность 3т,  Вес - 37кг.;домкрат, коробка, инструкция.;TOTAL;м;759,66;-;-;-;-;-;-;;http://opt.nasklade.by/product/40380_domkrat_gidravlicheskii_podkatnoi_total_tht10833/;6925582157970;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС КG417/036.CN.02.00853 от 09.11.2022 по 08.11.2027 Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht10833;;Домкраты;THT10833 3т;Подкатной домкрат Total THT10833 3т;+;Не лимитируется
730101;Домкраты и  опоры;40381;THT10834;Домкрат гидравлический подкатной TOTAL THT10834;Высота подхвата 85мм, Высота подъема 515мм, Грузоподъемность 3т,  Вес - 32кг.;домкрат, коробка, инструкция.;TOTAL;м;840,66;-;-;-;-;-;-;;http://opt.nasklade.by/product/40381_domkrat_gidravlicheskii_podkatnoi_total_tht10834/;6925582157987;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00530/22 от 08.06.2022 по 07.06.2027;https://catalog.onliner.by/carjack/total/tht10834;;Домкраты;THT10834 3т;Подкатной домкрат Total THT10834 3т;+;Не лимитируется
730101;Домкраты и  опоры;40382;THJS0201;Опора автомобильная 2 т TOTAL THJS0201;Мин. высота 250мм, Макс. Высота 380мм, Грузоподъемность 2т, Вес 4,7 кг, Кол-во в комплекте - 2;опора - 2 шт, коробка, инструкция;TOTAL;c;121,86;-;-;-;-;-;-;;http://opt.nasklade.by/product/40382_opora_avtomobilnaya_2_t_total_thjs0201/;6925582158014;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/carjack/total/thjs0201;;Домкраты;THJS0201 2т;Страховочные опоры Total THJS0201 2т;+;Не лимитируется
730101;Домкраты и  опоры;40383;THJS0301;Опора автомобильная 3 т TOTAL THJS0301;Мин. высота 270мм, Макс. Высота 410мм, Грузоподъемность 3т, Вес 6.1 кг, Кол-во в комплекте - 2;опора - 2 шт, коробка, инструкция;TOTAL;c;165,66;-;-;-;-;-;-;;http://opt.nasklade.by/product/40383_opora_avtomobilnaya_3_t_total_thjs0301/;6925582158007;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/carjack/total/thjs0301;;Домкраты;THJS0301 3т;Страховочные опоры Total THJS0301 3т;+;Не лимитируется
730102;Кантователи для двигателя;40384;THT110051;Кантователь для двигателя 450 кг TOTAL THT110051;Макс. Нагрузка 450кг, Габариты 925x780x850 мм, Вес 21кг, Вращение 360 гр.;канователь, коробка, инструкция.;TOTAL;м;402,06;-;-;-;-;-;-;;http://opt.nasklade.by/product/40384_kantovatel_dlya_dvigatelya_450_kg_total_tht110051/;6925582158113;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/carjack/total/tht110051;;Домкраты;THT110051 0.45т;Кантователь для двигателя Total THT110051 0.45т;+;Не лимитируется
730103;Автокомпрессоры 12В;41933;TTAC1406;Компрессор автомобильный TOTAL TTAC1406;Напряжение 12В, Макс. давление 10 бар., Максимальный расход воздуха 35 л/мин., Длина кабеля 3 м., Длина воздушного шланга 1,5 м.;Компрессор - 1 шт. Игла для мячей- 1 шт. Цилиндрический адаптер - 1 шт. Конический адаптер - 2 шт. Инструкция. Коробка.;TOTAL;н;111,3;+;-;-;-;-;-;;http://opt.nasklade.by/product/41933_kompressor_avtomobilnyi_total_ttac1406/;6925582192599;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС КG417/035.Д.0008782 от 27.04.2022 по 26.04.2027;https://catalog.onliner.by/compressor_auto/totaltools/ttac1406;;Автомобильные компрессоры;TTAC1406;Автомобильный компрессор Total TTAC1406;+;Не лимитируется
730103;Автокомпрессоры 12В;39391;TTAC1601;Компрессор автомобильный TOTAL TTAC1601;Питание от прикуривателя, Напряжение 12В, Макс. давление 11 бар, Максимальный расход воздуха 35 л/мин, Длина кабеля 3 м., Длина воздушного шланга 1,5м.;Компрессор - 1 шт. Игла для мячей- 1 шт. Цилиндрический адаптер - 1 шт. Конический адаптер - 1 шт. Инструкция. Коробка.;TOTAL;c;152,16;+;-;-;-;-;-;;http://opt.nasklade.by/product/39391_kompressor_avtomobilnyi_total_ttac1601/;6925582156065;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС КG417/035.Д.0008782 от 27.04.2022 по 26.04.2027;https://catalog.onliner.by/compressor_auto/totaltools/ttac1601;;Автомобильные компрессоры;TTAC1601;Автомобильный компрессор Total TTAC1601;+;Не лимитируется
